customer_id,days_since_login,features_used,usage_trend,support_tickets,contract_days_left,monthly_revenue,tenure_days,price_increase,churned,days_to_churn
CUST_4032,1.3,12,0.468,0,88,707.3,294,0,0,294
CUST_4033,73.6,19,0.876,2,339,431.92,1729,1,1,45
CUST_4034,2.5,14,0.058,2,149,536.19,564,0,0,564
CUST_4035,66.9,7,-0.98,2,203,421.72,1132,0,1,30
CUST_4036,56.8,13,-0.323,1,232,389.54,1683,0,1,13
CUST_4037,23.7,6,-0.203,5,103,685.98,1238,1,1,26
CUST_4038,16.2,19,-0.322,2,110,271.03,975,0,0,975
CUST_4039,12.9,19,-0.127,0,224,77.47,524,0,0,524
CUST_4040,30.2,4,0.265,0,220,709.84,1624,0,1,51
CUST_4041,5.1,19,-0.758,1,25,668.77,1423,1,0,1423
CUST_4042,9.5,9,-0.455,0,63,324.92,932,1,1,34
CUST_4043,14.5,16,0.015,1,253,189.09,793,0,0,793
CUST_4044,7.9,4,-0.369,2,248,556.65,1654,0,1,87
CUST_4045,8.4,6,0.982,1,223,109.07,1794,0,0,1794
CUST_4046,6.0,8,-0.137,1,313,367.82,884,0,0,884
CUST_4047,12.5,16,0.74,1,130,114.4,360,0,0,360
CUST_4048,28.5,5,0.793,1,29,498.43,1493,0,1,72
CUST_4049,3.4,10,0.672,0,274,70.41,1291,0,0,1291
CUST_4050,40.9,13,-0.906,1,9,521.93,933,0,1,16
CUST_4051,17.5,14,0.895,3,88,554.9,321,0,0,321
CUST_4052,26.0,7,-0.743,3,146,415.36,455,1,1,27
CUST_4053,12.2,6,-0.931,1,126,181.26,324,0,0,324
CUST_4054,22.7,7,-0.171,4,185,126.05,862,1,1,84
CUST_4055,0.2,5,-0.611,2,123,284.97,529,0,0,529
CUST_4056,25.6,18,-0.632,1,106,398.91,1609,0,1,17
CUST_4057,0.6,12,-0.424,1,340,531.66,874,0,0,874
CUST_4058,33.1,6,-0.503,0,5,50.94,1645,1,1,68
CUST_4059,72.4,1,0.37,1,50,583.3,1739,0,1,86
CUST_4060,5.2,4,-0.626,2,313,584.53,682,1,0,682
CUST_4061,3.5,19,0.086,3,135,383.4,1090,0,0,1090
CUST_4062,21.7,12,0.973,2,1,307.55,1579,1,1,7
CUST_4063,4.4,15,-0.135,2,17,681.73,663,0,0,663
CUST_4064,30.1,3,0.284,1,248,638.44,1450,0,1,72
CUST_4065,1.6,8,0.939,2,184,787.46,779,1,0,779
CUST_4066,2.0,11,-0.725,1,221,328.95,425,1,0,425
CUST_4067,58.1,16,-0.163,3,227,730.12,1620,1,1,24
CUST_4068,16.8,9,0.7,0,347,115.55,1075,0,0,1075
CUST_4069,28.1,3,0.865,2,193,358.6,1393,0,1,1
CUST_4070,5.9,5,0.202,2,311,399.03,524,1,0,524
CUST_4071,16.9,14,-0.713,0,209,380.66,1456,0,0,1456
CUST_4072,13.5,15,0.803,1,298,518.82,1256,0,0,1256
CUST_4073,13.9,6,-0.651,2,328,177.66,955,0,0,955
CUST_4074,17.2,4,-0.294,5,71,699.84,979,0,1,66
CUST_4075,12.8,8,-0.249,1,116,463.82,1399,0,0,1399
CUST_4076,8.4,19,-0.105,1,263,728.16,1068,0,0,1068
CUST_4077,4.8,5,0.58,0,4,51.97,1083,0,0,1083
CUST_4078,22.0,13,0.604,0,268,522.49,1082,0,0,1082
CUST_4079,3.8,16,0.439,0,6,359.34,1817,0,0,1817
CUST_4080,17.7,1,-0.956,2,20,428.82,189,0,1,24
CUST_4081,4.0,13,0.13,1,36,607.85,1682,0,0,1682
CUST_4082,14.7,11,0.495,1,172,220.36,699,1,0,699
CUST_4083,20.6,8,-0.111,0,61,203.67,649,0,0,649
CUST_4084,3.7,8,0.89,0,205,577.26,656,0,0,656
CUST_4085,0.9,14,0.648,1,100,441.02,301,0,0,301
CUST_4086,2.1,13,0.276,5,118,225.23,449,0,0,449
CUST_4087,14.0,3,-0.875,0,178,413.01,879,0,1,6
CUST_4088,28.4,4,0.305,2,131,394.67,518,0,1,62
CUST_4089,0.7,15,0.823,3,341,568.58,205,0,0,205
CUST_4090,19.9,15,-0.241,2,74,52.0,1284,1,0,1284
CUST_4091,6.3,13,0.676,0,289,490.07,825,0,0,825
CUST_4092,9.8,9,-0.374,3,44,504.26,1371,0,1,59
CUST_4093,39.6,10,0.14,3,143,609.13,791,0,1,50
CUST_4094,6.1,12,0.297,2,136,716.92,496,1,0,496
CUST_4095,9.4,14,0.356,3,207,380.14,469,0,0,469
CUST_4096,0.2,1,0.765,3,230,306.89,1109,0,0,1109
CUST_4097,1.3,14,-0.531,1,271,126.74,1384,0,0,1384
CUST_4098,4.5,14,-0.475,2,94,302.63,302,1,0,302
CUST_4099,0.4,8,0.408,2,260,101.36,731,0,0,731
CUST_4100,15.0,16,-0.646,0,126,652.12,1074,0,0,1074
CUST_4101,8.3,14,-0.071,2,166,655.25,194,0,0,194
CUST_4102,11.9,1,-0.96,4,17,362.93,1545,0,1,87
CUST_4103,2.9,16,-0.718,3,147,244.73,912,0,0,912
CUST_4104,5.3,18,0.358,3,246,138.52,1471,0,0,1471
CUST_4105,16.4,7,0.495,1,129,688.43,1633,1,0,1633
CUST_4106,50.4,15,-0.769,2,295,708.12,1021,0,1,12
CUST_4107,0.8,17,-0.545,0,265,249.72,985,1,0,985
CUST_4108,33.2,19,-0.802,2,319,516.32,1320,0,0,1320
CUST_4109,12.9,13,-0.133,4,41,243.99,1783,0,0,1783
CUST_4110,12.4,9,-0.748,0,202,218.84,1391,0,0,1391
CUST_4111,10.4,15,-0.125,4,180,65.91,914,0,0,914
CUST_4112,1.1,3,0.464,3,348,482.87,1661,1,0,1661
CUST_4113,1.4,1,0.367,1,180,162.46,217,1,0,217
CUST_4114,13.8,16,-0.439,1,295,59.28,1528,0,0,1528
CUST_4115,6.3,8,0.348,2,143,128.64,237,0,0,237
CUST_4116,37.4,13,0.855,2,60,285.33,103,1,1,36
CUST_4117,7.8,8,-0.305,1,208,551.87,703,1,0,703
CUST_4118,2.3,17,-0.342,2,165,201.97,702,0,0,702
CUST_4119,18.8,14,0.143,2,299,715.69,1447,0,0,1447
CUST_4120,5.2,7,-0.509,2,142,266.37,519,0,1,68
CUST_4121,11.2,15,0.303,0,350,298.42,601,0,0,601
CUST_4122,18.0,16,0.665,2,60,213.48,1079,1,0,1079
CUST_4123,34.6,19,-0.081,3,262,240.35,903,0,0,903
CUST_4124,23.6,6,0.359,4,123,105.6,1590,0,1,64
CUST_4125,16.9,1,0.304,0,237,271.08,1823,0,0,1823
CUST_4126,17.1,12,-0.923,2,29,694.71,544,0,1,16
CUST_4127,43.8,18,-0.633,4,254,566.32,1310,0,1,22
CUST_4128,5.3,16,0.787,0,89,706.45,309,0,0,309
CUST_4129,0.0,12,0.878,4,138,128.64,847,0,0,847
CUST_4130,4.8,13,0.561,1,361,391.71,968,0,0,968
CUST_4131,3.7,8,0.842,1,347,221.94,789,0,0,789
CUST_4132,16.3,1,-0.388,1,206,590.91,585,1,1,89
CUST_4133,15.1,7,-0.505,4,92,777.68,1086,0,1,12
CUST_4134,13.5,15,-0.231,0,133,661.52,1347,1,0,1347
CUST_4135,0.2,13,-0.889,2,203,76.46,1677,0,0,1677
CUST_4136,19.6,13,0.62,0,306,287.49,1361,0,0,1361
CUST_4137,5.9,9,0.968,1,335,71.43,320,0,0,320
CUST_4138,16.4,15,0.648,3,109,80.13,814,0,0,814
CUST_4139,12.2,4,0.11,0,37,109.64,855,0,0,855
CUST_4140,6.3,13,-0.409,3,21,257.25,1357,0,1,55
CUST_4141,2.2,12,-0.605,2,224,278.15,1096,0,0,1096
CUST_4142,1.5,5,-0.272,1,345,350.34,1609,0,0,1609
CUST_4143,26.7,7,0.334,1,167,353.7,1000,0,0,1000
CUST_4144,37.6,8,-0.106,0,134,628.56,1652,0,1,82
CUST_4145,15.7,5,0.868,1,109,156.05,771,1,1,64
CUST_4146,1.6,9,0.708,1,223,168.31,1533,0,0,1533
CUST_4147,7.7,14,-0.795,0,167,519.94,112,0,0,112
CUST_4148,19.6,12,-0.737,0,106,478.81,1257,0,1,79
CUST_4149,22.7,4,0.352,0,23,165.5,671,1,1,69
CUST_4150,1.9,8,-0.538,1,296,689.2,1191,1,0,1191
CUST_4151,0.0,17,0.582,1,306,296.79,112,0,0,112
CUST_4152,18.7,8,0.183,1,357,325.23,1740,0,0,1740
CUST_4153,6.6,1,-0.54,3,210,365.35,677,1,1,2
CUST_4154,4.4,2,-0.043,2,170,292.03,648,1,0,648
CUST_4155,0.2,4,-0.188,2,68,468.09,180,0,0,180
CUST_4156,11.7,1,0.746,5,221,341.49,973,0,1,5
CUST_4157,28.6,7,-0.936,1,152,244.58,1674,0,1,28
CUST_4158,47.4,1,0.792,1,349,728.36,1787,0,1,81
CUST_4159,12.5,9,0.304,0,280,281.26,889,1,0,889
CUST_4160,10.8,3,0.475,2,200,573.87,348,0,0,348
CUST_4161,1.3,12,-0.995,1,218,310.42,1300,0,0,1300
CUST_4162,11.9,19,0.256,1,103,376.41,1090,0,0,1090
CUST_4163,7.2,15,0.177,2,298,226.96,1321,0,0,1321
CUST_4164,14.0,16,0.074,2,314,614.25,1639,0,0,1639
CUST_4165,7.4,10,0.572,2,309,602.9,144,1,0,144
CUST_4166,4.1,6,0.112,1,334,66.68,1134,0,0,1134
CUST_4167,1.5,17,0.714,1,229,95.15,734,0,0,734
CUST_4168,5.7,17,-0.535,1,53,741.78,755,0,0,755
CUST_4169,1.5,19,0.612,3,188,716.62,1580,0,0,1580
CUST_4170,2.9,18,-0.641,3,221,429.57,1389,0,0,1389
CUST_4171,65.5,11,0.626,3,74,420.02,1137,0,1,4
CUST_4172,8.8,7,0.881,2,348,659.32,916,1,0,916
CUST_4173,11.4,10,-0.329,0,171,153.84,807,0,0,807
CUST_4174,31.0,7,0.06,4,41,540.27,839,0,1,75
CUST_4175,81.3,5,0.317,2,156,406.99,183,0,1,59
CUST_4176,13.1,12,-0.841,2,334,607.5,282,0,0,282
CUST_4177,25.1,16,-0.012,3,80,72.58,531,0,1,29
CUST_4178,5.9,18,-0.279,2,207,494.54,477,0,0,477
CUST_4179,5.5,3,0.745,4,313,467.55,1326,0,0,1326
CUST_4180,7.7,15,0.753,2,85,680.64,959,0,0,959
CUST_4181,16.7,5,0.402,5,231,557.63,854,0,1,44
CUST_4182,17.2,13,0.311,3,176,710.12,883,0,0,883
CUST_4183,5.7,19,0.467,2,106,715.45,536,0,0,536
CUST_4184,2.1,12,-0.268,0,138,356.12,161,0,0,161
CUST_4185,15.0,5,-0.191,1,101,153.08,1764,0,0,1764
CUST_4186,2.1,6,0.107,1,309,522.71,1378,0,0,1378
CUST_4187,13.0,7,0.876,1,29,705.31,380,0,1,85
CUST_4188,17.7,10,0.448,1,193,106.22,1136,0,0,1136
CUST_4189,18.1,16,0.102,4,320,468.44,847,0,0,847
CUST_4190,21.0,8,0.541,1,243,136.25,155,1,1,54
CUST_4191,30.9,9,-0.258,2,313,70.25,1267,1,1,58
CUST_4192,10.4,4,0.461,0,184,559.73,864,1,0,864
CUST_4193,19.7,8,-0.179,3,292,561.39,1780,0,0,1780
CUST_4194,14.5,7,-0.441,2,246,500.49,1803,1,1,37
CUST_4195,3.1,15,0.219,1,117,694.42,1653,0,0,1653
CUST_4196,0.4,3,0.374,1,72,110.66,925,0,0,925
CUST_4197,5.0,17,-0.081,2,68,128.95,984,0,0,984
CUST_4198,8.8,11,0.131,1,241,698.4,491,0,0,491
CUST_4199,14.4,9,0.388,1,151,427.46,654,0,0,654
CUST_4200,28.5,5,0.535,2,318,254.79,134,1,1,2
CUST_4201,3.3,10,0.791,1,93,603.62,1424,0,0,1424
CUST_4202,2.0,15,-0.291,1,270,720.8,92,0,0,92
CUST_4203,49.6,14,0.903,1,228,567.2,992,0,0,992
CUST_4204,1.7,4,0.275,1,29,643.95,780,1,1,33
CUST_4205,9.8,2,0.575,2,112,261.87,1522,0,0,1522
CUST_4206,13.2,12,0.4,2,334,266.58,55,1,0,55
CUST_4207,11.7,1,-0.589,1,147,698.09,1693,0,1,21
CUST_4208,1.3,5,-0.857,2,56,511.15,30,0,1,66
CUST_4209,0.9,6,0.453,4,176,225.62,123,0,0,123
CUST_4210,1.7,11,0.022,1,311,443.12,912,0,0,912
CUST_4211,13.2,8,0.404,4,55,564.4,481,0,1,75
CUST_4212,11.8,7,-0.046,0,264,213.91,1065,0,0,1065
CUST_4213,4.0,4,-0.376,2,236,541.18,1731,0,1,87
CUST_4214,15.2,6,-0.43,1,277,81.61,327,0,0,327
CUST_4215,25.7,16,0.461,1,76,277.77,1473,0,0,1473
CUST_4216,0.6,15,-0.446,1,123,555.48,1632,0,0,1632
CUST_4217,10.3,14,0.429,2,27,162.01,1220,0,0,1220
CUST_4218,17.5,12,-0.232,0,141,216.65,283,1,1,33
CUST_4219,4.4,12,0.542,2,157,709.32,1818,1,0,1818
CUST_4220,5.5,16,-0.714,3,166,555.74,1811,1,0,1811
CUST_4221,14.3,15,-0.59,1,184,424.19,1624,0,0,1624
CUST_4222,34.2,13,0.372,1,11,208.17,1347,0,1,61
CUST_4223,24.9,11,0.12,1,168,306.06,1197,0,0,1197
CUST_4224,13.1,17,-0.592,3,318,480.75,238,0,0,238
CUST_4225,19.7,15,0.806,1,105,166.48,1279,0,0,1279
CUST_4226,6.8,14,-0.448,3,253,411.31,1511,0,0,1511
CUST_4227,15.4,10,-0.158,2,97,356.73,936,1,1,26
CUST_4228,9.4,12,-0.595,1,118,407.52,313,0,0,313
CUST_4229,3.2,16,-0.224,1,225,129.17,1656,1,0,1656
CUST_4230,18.1,15,-0.017,2,151,129.87,1539,0,0,1539
CUST_4231,12.2,10,-0.41,1,202,773.08,1164,0,0,1164
CUST_4232,6.7,4,0.538,0,162,784.53,1805,0,0,1805
CUST_4233,36.3,9,-0.212,1,296,369.62,379,0,1,45
CUST_4234,0.3,9,0.459,1,121,641.75,1386,0,0,1386
CUST_4235,5.7,11,-0.586,1,15,541.84,1133,1,0,1133
CUST_4236,0.9,11,-0.246,0,335,137.69,1439,0,0,1439
CUST_4237,21.8,7,-0.984,2,105,272.51,1457,1,1,83
CUST_4238,18.2,10,0.517,1,261,285.24,1769,0,0,1769
CUST_4239,6.0,4,0.252,2,19,496.83,1803,1,1,40
CUST_4240,16.9,5,0.636,3,243,484.98,1381,0,0,1381
CUST_4241,7.6,5,-0.089,2,243,742.63,1347,0,0,1347
CUST_4242,21.2,11,0.599,0,211,642.53,1547,0,0,1547
CUST_4243,9.1,9,0.295,2,223,692.64,213,0,0,213
CUST_4244,8.0,16,-0.993,0,352,718.42,241,0,0,241
CUST_4245,40.9,9,-0.493,1,261,650.96,1304,1,1,60
CUST_4246,4.3,4,-0.012,2,219,299.66,1792,0,0,1792
CUST_4247,1.9,2,0.237,1,7,211.26,196,0,0,196
CUST_4248,13.2,14,-0.869,4,13,478.83,1596,0,1,52
CUST_4249,52.3,3,0.41,0,129,567.18,1716,0,1,80
CUST_4250,7.1,18,0.087,1,21,339.93,1215,0,0,1215
CUST_4251,1.0,6,0.052,1,224,686.25,1661,0,0,1661
CUST_4252,6.2,11,-0.416,0,234,770.42,1326,0,0,1326
CUST_4253,10.6,18,0.19,0,340,477.05,904,1,0,904
CUST_4254,2.6,12,-0.945,1,198,392.44,1589,0,0,1589
CUST_4255,16.1,5,-0.871,0,133,682.17,1472,0,0,1472
CUST_4256,91.4,9,0.468,0,177,68.2,1683,1,1,70
CUST_4257,9.0,18,-0.356,1,43,146.76,436,0,0,436
CUST_4258,6.6,19,-0.306,3,7,684.24,1445,0,0,1445
CUST_4259,7.7,3,-0.583,1,279,599.02,467,0,0,467
CUST_4260,1.8,9,-0.109,0,26,362.1,1140,0,0,1140
CUST_4261,32.2,4,-0.896,2,50,716.64,434,0,1,2
CUST_4262,8.0,17,-0.399,1,68,313.59,304,0,0,304
CUST_4263,7.3,17,0.054,2,280,525.38,1468,0,0,1468
CUST_4264,16.2,2,-0.069,0,43,525.75,591,0,0,591
CUST_4265,8.8,9,0.999,1,174,188.25,1380,0,0,1380
CUST_4266,15.7,9,-0.222,3,118,263.64,141,1,1,67
CUST_4267,1.0,5,-0.226,1,364,737.01,821,0,0,821
CUST_4268,25.2,15,0.007,3,268,187.56,331,0,0,331
CUST_4269,42.3,15,-0.619,0,180,180.18,165,0,1,72
CUST_4270,15.7,3,0.753,2,52,409.71,362,0,1,37
CUST_4271,46.4,19,0.145,0,292,119.15,1056,0,1,85
CUST_4272,2.5,3,-0.616,0,190,720.97,1215,1,0,1215
CUST_4273,9.7,6,0.587,1,193,125.11,1565,0,0,1565
CUST_4274,13.8,4,-0.931,3,39,512.42,106,0,1,56
CUST_4275,13.1,13,0.965,1,77,304.84,214,0,0,214
CUST_4276,7.7,13,0.73,0,188,653.2,599,0,0,599
CUST_4277,6.2,11,0.159,1,94,492.36,1533,0,0,1533
CUST_4278,2.0,5,-0.777,4,24,341.23,1216,0,1,88
CUST_4279,7.5,1,-0.569,2,102,787.9,1074,1,1,46
CUST_4280,2.7,9,-0.441,4,301,99.67,1630,0,0,1630
CUST_4281,19.9,17,-0.518,1,158,483.34,1631,0,1,60
CUST_4282,3.5,1,-0.005,1,357,792.18,982,0,0,982
CUST_4283,0.9,3,0.889,1,207,568.21,1351,1,0,1351
CUST_4284,12.1,15,-0.112,4,346,604.83,328,0,0,328
CUST_4285,13.6,10,0.323,2,93,74.07,1335,1,1,61
CUST_4286,30.8,8,0.377,3,323,66.02,501,1,1,4
CUST_4287,12.9,12,0.743,3,38,77.08,439,0,0,439
CUST_4288,6.4,15,-0.932,0,335,793.79,1445,0,0,1445
CUST_4289,24.4,9,-0.191,0,163,784.64,716,0,0,716
CUST_4290,11.7,10,0.569,0,340,300.88,194,0,0,194
CUST_4291,1.2,9,0.63,0,321,268.24,1135,0,0,1135
CUST_4292,12.5,15,0.855,0,54,159.47,687,1,0,687
CUST_4293,35.8,1,0.406,2,71,296.86,1769,0,1,11
CUST_4294,7.6,2,-0.51,1,41,327.61,193,1,1,36
CUST_4295,5.3,19,0.011,0,325,611.21,133,0,0,133
CUST_4296,2.3,14,-0.935,2,131,699.72,1183,0,0,1183
CUST_4297,2.5,8,0.294,2,20,610.05,625,1,0,625
CUST_4298,8.5,6,0.109,2,0,534.86,149,0,0,149
CUST_4299,13.6,12,0.334,0,165,624.43,288,0,0,288
CUST_4300,1.3,15,0.86,2,59,603.87,1157,1,0,1157
CUST_4301,42.1,14,0.375,2,75,406.81,393,0,1,33
CUST_4302,21.1,1,-0.359,0,90,301.89,1599,0,1,65
CUST_4303,13.3,11,-0.603,1,206,262.09,398,0,0,398
CUST_4304,26.4,3,0.709,0,87,559.52,1739,1,1,3
CUST_4305,1.3,19,-0.611,0,81,769.48,987,0,0,987
CUST_4306,9.7,18,-0.677,1,16,485.79,1379,0,0,1379
CUST_4307,14.9,2,-0.587,0,328,734.39,1797,0,0,1797
CUST_4308,26.5,7,0.018,4,209,60.67,1238,0,1,45
CUST_4309,23.0,8,-0.752,2,311,645.85,423,0,0,423
CUST_4310,4.9,19,0.876,0,52,690.2,1397,0,0,1397
CUST_4311,42.4,15,0.933,1,127,523.25,559,1,1,23
CUST_4312,2.0,10,0.948,2,145,750.55,1470,1,0,1470
CUST_4313,31.2,1,-0.922,4,303,492.43,1284,0,1,26
CUST_4314,53.1,6,0.892,2,309,230.4,164,0,1,89
CUST_4315,2.9,13,0.995,2,247,211.79,74,1,0,74
CUST_4316,19.2,14,0.885,0,0,466.88,653,1,0,653
CUST_4317,0.6,3,0.342,2,40,729.86,1545,0,0,1545
CUST_4318,7.8,11,0.402,2,72,104.28,954,0,0,954
CUST_4319,10.9,3,-0.755,2,159,503.29,624,1,1,74
CUST_4320,13.0,19,0.749,0,211,627.35,1475,0,0,1475
CUST_4321,41.2,10,-0.881,2,332,136.55,1604,1,1,64
CUST_4322,16.7,15,-0.365,2,295,137.58,795,1,0,795
CUST_4323,9.8,11,0.982,1,138,324.6,1198,0,0,1198
CUST_4324,24.9,15,-0.155,0,303,255.41,1370,1,0,1370
CUST_4325,45.1,13,-0.738,1,42,198.74,1616,0,1,55
CUST_4326,0.3,5,0.939,1,178,199.02,322,0,0,322
CUST_4327,60.7,4,0.968,1,188,148.0,1632,0,1,62
CUST_4328,1.4,13,-0.626,1,245,508.14,565,0,0,565
CUST_4329,25.3,9,0.73,1,297,566.09,663,0,0,663
CUST_4330,4.9,17,-0.219,2,153,577.2,495,0,0,495
CUST_4331,2.1,2,-0.237,2,103,449.27,78,0,1,66
CUST_4332,8.7,5,-0.475,3,10,764.68,690,0,1,15
CUST_4333,15.5,16,-0.911,0,24,710.4,488,1,0,488
CUST_4334,7.2,7,-0.464,1,295,768.22,726,0,0,726
CUST_4335,0.8,1,-0.892,1,24,341.6,791,1,1,79
CUST_4336,13.7,12,0.849,2,83,708.34,454,0,0,454
CUST_4337,34.9,11,0.323,1,105,622.16,1710,0,0,1710
CUST_4338,7.2,12,0.773,1,240,304.98,784,0,0,784
CUST_4339,3.7,19,0.435,2,118,129.94,906,0,0,906
CUST_4340,8.8,12,-0.737,1,107,561.97,690,0,0,690
CUST_4341,0.7,12,0.881,1,329,152.34,97,0,0,97
CUST_4342,25.8,14,0.8,2,179,270.33,538,0,0,538
CUST_4343,26.3,2,-0.304,1,130,425.27,765,0,1,44
CUST_4344,13.3,2,-0.777,2,294,559.91,239,0,1,58
CUST_4345,6.5,4,0.408,4,90,744.67,733,0,1,42
CUST_4346,24.1,16,0.457,1,240,494.93,1353,0,0,1353
CUST_4347,12.1,10,0.794,5,246,553.56,153,0,0,153
CUST_4348,26.2,13,-0.895,2,167,282.51,825,0,1,4
CUST_4349,15.0,2,-0.717,2,222,565.47,321,1,1,69
CUST_4350,23.0,3,0.196,3,277,378.34,450,0,1,14
CUST_4351,13.7,19,0.238,0,189,692.7,841,0,0,841
CUST_4352,8.0,6,-0.933,0,18,344.34,79,0,0,79
CUST_4353,47.5,19,-0.206,2,13,401.2,212,0,1,53
CUST_4354,11.7,19,0.168,1,242,374.44,276,1,0,276
CUST_4355,13.9,8,0.476,3,108,658.34,1141,0,0,1141
CUST_4356,3.7,14,-0.368,2,189,765.27,679,0,0,679
CUST_4357,14.7,10,-0.032,0,217,295.46,579,0,0,579
CUST_4358,12.7,3,0.628,1,298,406.27,590,0,0,590
CUST_4359,3.1,6,0.908,2,310,579.44,101,0,0,101
CUST_4360,0.9,15,-0.539,1,235,721.54,799,0,0,799
CUST_4361,13.9,18,-0.494,3,167,420.28,585,0,0,585
CUST_4362,21.6,14,0.88,0,267,131.67,1344,0,0,1344
CUST_4363,11.1,19,-0.208,1,192,326.5,533,0,0,533
CUST_4364,3.9,10,0.437,2,241,462.77,657,0,0,657
CUST_4365,16.5,15,0.225,2,161,363.14,690,0,0,690
CUST_4366,1.3,4,-0.429,1,363,189.92,1366,0,0,1366
CUST_4367,8.7,2,0.307,2,338,77.74,1341,0,0,1341
CUST_4368,2.7,3,0.311,1,278,565.56,1783,0,1,4
CUST_4369,3.1,7,0.185,2,134,794.55,537,0,0,537
CUST_4370,3.4,16,-0.801,0,192,739.4,1124,0,0,1124
CUST_4371,7.3,10,0.99,4,88,562.45,190,0,0,190
CUST_4372,0.8,19,-0.199,0,41,681.15,156,1,0,156
CUST_4373,7.6,17,0.277,0,92,241.8,1509,0,0,1509
CUST_4374,10.8,19,0.772,5,214,516.83,1735,0,0,1735
CUST_4375,9.9,5,-0.153,0,348,95.45,1582,0,0,1582
CUST_4376,7.2,13,0.548,0,0,580.39,1357,0,0,1357
CUST_4377,27.4,13,0.944,1,334,777.4,519,0,0,519
CUST_4378,2.4,11,-0.282,1,163,695.6,268,0,0,268
CUST_4379,10.6,11,-0.189,5,105,450.83,205,0,1,86
CUST_4380,1.0,16,0.811,0,231,641.56,239,1,0,239
CUST_4381,1.1,15,-0.681,1,45,757.92,1622,0,0,1622
CUST_4382,12.8,17,-0.943,1,204,212.01,388,0,0,388
CUST_4383,12.5,18,0.818,2,20,644.94,1242,0,0,1242
CUST_4384,31.6,19,0.643,2,176,252.39,1562,0,0,1562
CUST_4385,12.2,4,0.945,4,166,707.71,1609,0,1,18
CUST_4386,48.2,5,-0.884,0,293,123.77,663,1,1,35
CUST_4387,0.7,7,-0.688,0,264,183.66,1086,0,0,1086
CUST_4388,1.5,2,-0.789,3,275,590.46,530,0,0,530
CUST_4389,0.7,1,0.367,2,339,181.08,341,1,0,341
CUST_4390,3.1,12,0.212,1,7,168.54,1593,0,0,1593
CUST_4391,11.7,10,-0.281,1,269,466.6,1204,0,0,1204
CUST_4392,15.6,8,-0.885,2,317,676.24,1628,0,0,1628
CUST_4393,0.7,1,0.279,2,211,251.35,1572,0,0,1572
CUST_4394,43.8,12,0.14,1,162,680.85,140,0,1,13
CUST_4395,27.7,2,-0.774,1,310,655.97,1695,0,1,16
CUST_4396,5.3,10,0.818,0,44,484.33,1185,0,0,1185
CUST_4397,1.2,17,-0.602,2,232,534.92,549,0,0,549
CUST_4398,2.8,3,0.487,1,52,80.33,1358,0,0,1358
CUST_4399,2.0,7,0.77,4,232,325.35,1082,0,0,1082
CUST_4400,2.0,12,0.159,1,341,247.55,879,0,0,879
CUST_4401,11.0,8,-0.506,3,170,162.5,962,0,1,35
CUST_4402,4.2,12,-0.382,3,5,342.24,1404,0,0,1404
CUST_4403,6.7,3,0.771,1,43,316.18,1571,0,1,35
CUST_4404,68.4,17,-0.403,1,90,596.67,1545,1,1,24
CUST_4405,17.3,9,0.492,2,195,498.57,437,0,0,437
CUST_4406,44.6,10,0.98,0,3,734.83,1561,0,1,53
CUST_4407,2.3,6,1.0,3,120,159.06,653,1,0,653
CUST_4408,7.2,1,0.067,1,62,94.81,1158,0,1,39
CUST_4409,12.1,12,0.653,0,91,450.96,748,0,0,748
CUST_4410,1.2,5,0.98,1,246,50.77,581,0,0,581
CUST_4411,0.1,13,-0.251,1,218,640.79,809,0,0,809
CUST_4412,16.6,15,-0.495,0,336,429.48,349,1,0,349
CUST_4413,15.4,11,-0.772,4,230,416.05,1099,0,1,32
CUST_4414,7.9,8,-0.718,2,293,321.87,1294,0,0,1294
CUST_4415,10.1,5,0.707,1,187,331.23,1323,0,0,1323
CUST_4416,8.1,2,0.177,1,307,373.35,696,1,0,696
CUST_4417,0.4,12,0.747,0,167,62.02,657,0,0,657
CUST_4418,6.1,2,0.579,3,263,112.66,1090,0,0,1090
CUST_4419,2.9,16,0.347,1,104,428.79,1258,0,0,1258
CUST_4420,1.6,3,0.219,2,223,162.59,1814,0,0,1814
CUST_4421,47.1,10,-0.903,1,114,634.07,1539,0,1,73
CUST_4422,13.7,19,0.745,4,234,255.86,1163,1,0,1163
CUST_4423,19.6,8,-0.164,3,271,123.42,1539,0,0,1539
CUST_4424,5.7,7,0.12,2,273,226.41,1371,0,0,1371
CUST_4425,7.5,1,-0.956,0,229,317.82,1645,1,0,1645
CUST_4426,4.1,12,0.872,1,216,76.49,105,1,0,105
CUST_4427,1.5,5,0.805,0,33,156.26,639,0,0,639
CUST_4428,3.0,16,0.087,1,196,292.89,1551,0,0,1551
CUST_4429,24.0,4,0.155,0,316,282.86,508,0,0,508
CUST_4430,17.0,17,0.41,2,213,650.29,1442,0,0,1442
CUST_4431,11.9,2,-0.471,2,45,682.44,617,1,1,44
CUST_4432,9.7,12,-0.556,0,332,195.06,622,0,0,622
CUST_4433,38.3,1,0.348,3,239,142.95,393,0,1,22
CUST_4434,1.1,12,-0.791,0,253,525.62,338,0,0,338
CUST_4435,4.9,12,-0.092,1,227,653.47,1116,0,0,1116
CUST_4436,6.5,12,-0.014,0,220,772.79,296,0,0,296
CUST_4437,22.9,19,-0.237,0,165,55.1,62,0,0,62
